DATE,COUNTRY,TOTAL_CASES,NEW_CASES,NEW_CASES_SMOOTHED,TOTAL_DEATHS,NEW_DEATHS,NEW_DEATHS_SMOOTHED,TOTAL_CASES_PER_MILLION,NEW_CASES_PER_MILLION,NEW_CASES_SMOOTHED_PER_MILLION,TOTAL_DEATHS_PER_MILLION,NEW_DEATHS_PER_MILLION12,NEW_DEATHS_PER_MILLION13,REPRODUCTION_RATE,ICU_PATIENTS,ICU_PATIENTS_PER_MILLION,HOSP_PATIENTS,HOSP_PATIENTS_PER_MILLION,WEEKLY_ICU_ADMISSIONS,WEEKLY_ICU_ADMISSIONS_PER_MILLION,WEEKLY_HOSP_ADMISSIONS,WEEKLY_HOSP_ADMISSIONS_PER_MILLION,TOTAL_TESTS,NEW_TESTS,NEW_TESTS_SMOOTHED,TOTAL_TESTS_PER_THOUSAND,NEW_TESTS_SMOOTHED_PER_THOUSAND,TESTS_PER_CASE,POSITIVE_RATE,TESTS_UNITS,STRINGENCY_INDEX
12/31/19,Afghanistan,NULL,0,NULL,NULL,0,NULL,NULL,0,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,
1/1/20,Afghanistan,NULL,0,NULL,NULL,0,NULL,NULL,0,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
1/2/20,Afghanistan,NULL,0,NULL,NULL,0,NULL,NULL,0,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
1/3/20,Afghanistan,NULL,0,NULL,NULL,0,NULL,NULL,0,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
1/4/20,Afghanistan,NULL,0,NULL,NULL,0,NULL,NULL,0,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
5/10/20,Bulgaria,1955,44,51.571,90,2,2.571,281.358,6.332,7.422,12.953,0.288,0.288,0.96,56,8.059,389,55.984,NULL,NULL,NULL,NULL,57231,1126,NULL,8.237,0.177,23.85,0.042,tests performed,60.19
5/11/20,Bulgaria,1965,10,49.571,91,1,2.571,282.797,1.439,7.134,13.096,0.144,0.144,0.95,58,8.347,385,55.408,NULL,NULL,NULL,NULL,57634,403,NULL,8.295,0.175,24.47,0.041,tests performed,60.19
5/12/20,Bulgaria,1990,25,48.286,93,2,2.143,286.395,3.598,6.949,13.384,0.288,0.288,0.94,50,7.196,368,52.961,NULL,NULL,NULL,NULL,58713,1079,NULL,8.45,0.173,24.873,0.04,tests performed,60.19
5/13/20,Bulgaria,2023,33,47.714,95,2,2.429,291.144,4.749,6.867,13.672,0.288,0.288,0.94,51,7.34,365,52.53,NULL,NULL,NULL,NULL,60100,1387,NULL,8.649,0.171,24.94,0.04,tests performed,60.19
5/14/20,Bulgaria,2069,46,41.571,96,1,1.714,297.764,6.62,5.983,13.816,0.144,0.144,0.93,51,7.34,365,52.53,NULL,NULL,NULL,NULL,61711,1611,NULL,8.881,0.18,30.165,0.033,tests performed,62.96
