iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,new_vaccinations_smoothed_per_million,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index
AFG,Asia,Afghanistan,2/24/20,1,1,,,,,0.026,0.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.33,38928341,54.422,18.6,2.581,1.337,1803.987,,597.029,9.59,,,37.746,0.5,64.83,0.511
AFG,Asia,Afghanistan,2/25/20,1,0,,,,,0.026,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.33,38928341,54.422,18.6,2.581,1.337,1803.987,,597.029,9.59,,,37.746,0.5,64.83,0.511
AFG,Asia,Afghanistan,2/26/20,1,0,,,,,0.026,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.33,38928341,54.422,18.6,2.581,1.337,1803.987,,597.029,9.59,,,37.746,0.5,64.83,0.511
AFG,Asia,Afghanistan,2/27/20,1,0,,,,,0.026,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.33,38928341,54.422,18.6,2.581,1.337,1803.987,,597.029,9.59,,,37.746,0.5,64.83,0.511
AFG,Asia,Afghanistan,2/28/20,1,0,,,,,0.026,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.33,38928341,54.422,18.6,2.581,1.337,1803.987,,597.029,9.59,,,37.746,0.5,64.83,0.511
AFG,Asia,Afghanistan,2/29/20,1,0,0.143,,,0,0.026,0,0.004,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.33,38928341,54.422,18.6,2.581,1.337,1803.987,,597.029,9.59,,,37.746,0.5,64.83,0.511
AFG,Asia,Afghanistan,3/1/20,1,0,0.143,,,0,0.026,0,0.004,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.78,38928341,54.422,18.6,2.581,1.337,1803.987,,597.029,9.59,,,37.746,0.5,64.83,0.511
AFG,Asia,Afghanistan,3/2/20,1,0,0,,,0,0.026,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.78,38928341,54.422,18.6,2.581,1.337,1803.987,,597.029,9.59,,,37.746,0.5,64.83,0.511
AFG,Asia,Afghanistan,3/3/20,2,1,0.143,,,0,0.051,0.026,0.004,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.78,38928341,54.422,18.6,2.581,1.337,1803.987,,597.029,9.59,,,37.746,0.5,64.83,0.511
AFG,Asia,Afghanistan,3/4/20,4,2,0.429,,,0,0.103,0.051,0.011,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.78,38928341,54.422,18.6,2.581,1.337,1803.987,,597.029,9.59,,,37.746,0.5,64.83,0.511
AFG,Asia,Afghanistan,3/5/20,4,0,0.429,,,0,0.103,0,0.011,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.78,38928341,54.422,18.6,2.581,1.337,1803.987,,597.029,9.59,,,37.746,0.5,64.83,0.511
AFG,Asia,Afghanistan,3/6/20,4,0,0.429,,,0,0.103,0,0.011,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.78,38928341,54.422,18.6,2.581,1.337,1803.987,,597.029,9.59,,,37.746,0.5,64.83,0.511
AFG,Asia,Afghanistan,3/7/20,4,0,0.429,,,0,0.103,0,0.011,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.78,38928341,54.422,18.6,2.581,1.337,1803.987,,597.029,9.59,,,37.746,0.5,64.83,0.511
AFG,Asia,Afghanistan,3/8/20,5,1,0.571,,,0,0.128,0.026,0.015,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.78,38928341,54.422,18.6,2.581,1.337,1803.987,,597.029,9.59,,,37.746,0.5,64.83,0.511
AFG,Asia,Afghanistan,3/9/20,7,2,0.857,,,0,0.18,0.051,0.022,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.78,38928341,54.422,18.6,2.581,1.337,1803.987,,597.029,9.59,,,37.746,0.5,64.83,0.511
AFG,Asia,Afghanistan,3/10/20,8,1,0.857,,,0,0.206,0.026,0.022,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.78,38928341,54.422,18.6,2.581,1.337,1803.987,,597.029,9.59,,,37.746,0.5,64.83,0.511
AFG,Asia,Afghanistan,3/11/20,11,3,1,,,0,0.283,0.077,0.026,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.78,38928341,54.422,18.6,2.581,1.337,1803.987,,597.029,9.59,,,37.746,0.5,64.83,0.511
AFG,Asia,Afghanistan,3/12/20,12,1,1.143,,,0,0.308,0.026,0.029,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.78,38928341,54.422,18.6,2.581,1.337,1803.987,,597.029,9.59,,,37.746,0.5,64.83,0.511
AFG,Asia,Afghanistan,3/13/20,13,1,1.286,,,0,0.334,0.026,0.033,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.78,38928341,54.422,18.6,2.581,1.337,1803.987,,597.029,9.59,,,37.746,0.5,64.83,0.511
AFG,Asia,Afghanistan,3/14/20,15,2,1.571,,,0,0.385,0.051,0.04,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.89,38928341,54.422,18.6,2.581,1.337,1803.987,,597.029,9.59,,,37.746,0.5,64.83,0.511
AFG,Asia,Afghanistan,3/15/20,16,1,1.571,,,0,0.411,0.026,0.04,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.89,38928341,54.422,18.6,2.581,1.337,1803.987,,597.029,9.59,,,37.746,0.5,64.83,0.511
AFG,Asia,Afghanistan,3/16/20,18,2,1.571,,,0,0.462,0.051,0.04,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.89,38928341,54.422,18.6,2.581,1.337,1803.987,,597.029,9.59,,,37.746,0.5,64.83,0.511
AFG,Asia,Afghanistan,3/17/20,20,2,1.714,,,0,0.514,0.051,0.044,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.89,38928341,54.422,18.6,2.581,1.337,1803.987,,597.029,9.59,,,37.746,0.5,64.83,0.511
DMA,North America,Dominica,6/7/20,18,0,0.286,,,0,250.031,0,3.969,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.22,71991,98.567,,,,9673.367,,227.376,11.62,,,,3.8,75,0.742
DMA,North America,Dominica,6/8/20,18,0,0.286,,,0,250.031,0,3.969,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.22,71991,98.567,,,,9673.367,,227.376,11.62,,,,3.8,75,0.742
DMA,North America,Dominica,6/9/20,18,0,0,,,0,250.031,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.22,71991,98.567,,,,9673.367,,227.376,11.62,,,,3.8,75,0.742
DMA,North America,Dominica,6/10/20,18,0,0,,,0,250.031,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.22,71991,98.567,,,,9673.367,,227.376,11.62,,,,3.8,75,0.742
DMA,North America,Dominica,6/11/20,18,0,0,,,0,250.031,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.22,71991,98.567,,,,9673.367,,227.376,11.62,,,,3.8,75,0.742
DMA,North America,Dominica,6/12/20,18,0,0,,,0,250.031,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.22,71991,98.567,,,,9673.367,,227.376,11.62,,,,3.8,75,0.742
IRN,Asia,Iran,3/5/20,3513,591,466.857,107,15,11.571,41.825,7.036,5.558,1.274,0.179,0.138,2.36,,,,,,,,,,,,,,,,,,,,,,,,,,,42.59,83992953,49.831,32.4,5.44,3.182,19082.62,0.2,270.308,9.59,0.8,21.1,,1.5,76.68,0.783
IRN,Asia,Iran,3/6/20,4747,1234,622.714,124,17,12.857,56.517,14.692,7.414,1.476,0.202,0.153,2.88,,,,,,,,,,,,,,,,,,,,,,,,,,,42.59,83992953,49.831,32.4,5.44,3.182,19082.62,0.2,270.308,9.59,0.8,21.1,,1.5,76.68,0.783
IRN,Asia,Iran,3/7/20,5823,1076,747.143,145,21,14.571,69.327,12.811,8.895,1.726,0.25,0.173,2.23,,,,,,,,,,,,,,,,,,,,,,,,,,,42.59,83992953,49.831,32.4,5.44,3.182,19082.62,0.2,270.308,9.59,0.8,21.1,,1.5,76.68,0.783
IRN,Asia,Iran,3/8/20,6566,743,798.286,194,49,20,78.173,8.846,9.504,2.31,0.583,0.238,1.54,,,,,,,,,,,,,,,,,,,,,,,,,,,42.59,83992953,49.831,32.4,5.44,3.182,19082.62,0.2,270.308,9.59,0.8,21.1,,1.5,76.68,0.783
