Specimen Collection Date,Age Group,New Confirmed Cases,Cumulative Confirmed Cases,Last Updated at
2020/03/13,25-29,3,7,02/02/2021 02:15:04 PM
2020/03/14,25-29,2,9,02/02/2021 02:15:04 PM
2020/03/15,25-29,1,10,02/02/2021 02:15:04 PM
2020/03/16,25-29,1,11,02/02/2021 02:15:04 PM
2020/03/17,25-29,0,11,02/02/2021 02:15:04 PM
2020/03/18,25-29,3,14,02/02/2021 02:15:04 PM
2020/03/19,25-29,0,14,02/02/2021 02:15:04 PM
2020/03/20,25-29,5,19,02/02/2021 02:15:04 PM
2020/03/21,25-29,1,20,02/02/2021 02:15:04 PM
2020/03/22,25-29,4,24,02/02/2021 02:15:04 PM
